passage,genre,source,detector,score
2857f1f9fa4d46a7,resume,claude-sonnet-4,Jev (whole passage),0.95
e9ef0a17d7653369,resume,human,Pangram,6.622738308376736e-08
e9ef0a17d7653369,resume,human,Originality,0.0001
e9ef0a17d7653369,resume,human,GPTZero,0.0
e9ef0a17d7653369,resume,human,RoBERTa,0.9998296499252319
e9ef0a17d7653369,resume,human,Jevgram (sentences),0.44696969696969696
e9ef0a17d7653369,resume,human,Jev (whole passage),0.22999999999999998
e9ef0a17d7653369,resume,gpt-4.1,Pangram,1.0
e9ef0a17d7653369,resume,gpt-4.1,Originality,1.0
e9ef0a17d7653369,resume,gpt-4.1,GPTZero,1.0
e9ef0a17d7653369,resume,gpt-4.1,RoBERTa,0.9997304081916809
e9ef0a17d7653369,resume,gpt-4.1,Jevgram (sentences),0.7572108843537415
e9ef0a17d7653369,resume,gpt-4.1,Jev (whole passage),0.98
e9ef0a17d7653369,resume,claude-opus-4,Pangram,1.0
e9ef0a17d7653369,resume,claude-opus-4,Originality,1.0
e9ef0a17d7653369,resume,claude-opus-4,GPTZero,1.0
e9ef0a17d7653369,resume,claude-opus-4,RoBERTa,0.9996713399887085
e9ef0a17d7653369,resume,claude-opus-4,Jevgram (sentences),0.7807317073170731
e9ef0a17d7653369,resume,claude-opus-4,Jev (whole passage),0.99
e9ef0a17d7653369,resume,claude-sonnet-4,Pangram,1.0
e9ef0a17d7653369,resume,claude-sonnet-4,Originality,1.0
e9ef0a17d7653369,resume,claude-sonnet-4,GPTZero,1.0
e9ef0a17d7653369,resume,claude-sonnet-4,RoBERTa,0.9997157454490662
e9ef0a17d7653369,resume,claude-sonnet-4,Jevgram (sentences),0.7964166666666667
e9ef0a17d7653369,resume,claude-sonnet-4,Jev (whole passage),0.95
a245edbba80894f1,resume,human,Pangram,3.311369154188368e-08
a245edbba80894f1,resume,human,Originality,0.0002
a245edbba80894f1,resume,human,GPTZero,0.0
a245edbba80894f1,resume,human,RoBERTa,0.9975583553314209
a245edbba80894f1,resume,human,Jevgram (sentences),0.44626666666666664
a245edbba80894f1,resume,human,Jev (whole passage),0.30000000000000004
a245edbba80894f1,resume,gpt-4.1,Pangram,1.0
a245edbba80894f1,resume,gpt-4.1,Originality,1.0
a245edbba80894f1,resume,gpt-4.1,GPTZero,1.0
a245edbba80894f1,resume,gpt-4.1,RoBERTa,0.9997442364692688
a245edbba80894f1,resume,gpt-4.1,Jevgram (sentences),0.754074074074074
a245edbba80894f1,resume,gpt-4.1,Jev (whole passage),0.97
a245edbba80894f1,resume,claude-opus-4,Pangram,1.0
a245edbba80894f1,resume,claude-opus-4,Originality,1.0
a245edbba80894f1,resume,claude-opus-4,GPTZero,1.0
a245edbba80894f1,resume,claude-opus-4,RoBERTa,0.9997071623802185
a245edbba80894f1,resume,claude-opus-4,Jevgram (sentences),0.742
a245edbba80894f1,resume,claude-opus-4,Jev (whole passage),0.99
a245edbba80894f1,resume,claude-sonnet-4,Pangram,1.0
a245edbba80894f1,resume,claude-sonnet-4,Originality,1.0
a245edbba80894f1,resume,claude-sonnet-4,GPTZero,1.0
a245edbba80894f1,resume,claude-sonnet-4,RoBERTa,0.9997761845588684
a245edbba80894f1,resume,claude-sonnet-4,Jevgram (sentences),0.6856818181818182
a245edbba80894f1,resume,claude-sonnet-4,Jev (whole passage),0.9
cae03452129688a4,resume,human,Pangram,1.9205941094292534e-06
cae03452129688a4,resume,human,Originality,0.0001
cae03452129688a4,resume,human,GPTZero,0.0
cae03452129688a4,resume,human,RoBERTa,0.9998223185539246
cae03452129688a4,resume,human,Jevgram (sentences),0.3561290322580645
cae03452129688a4,resume,human,Jev (whole passage),0.17000000000000004
cae03452129688a4,resume,gpt-4.1,Pangram,1.0
cae03452129688a4,resume,gpt-4.1,Originality,1.0
cae03452129688a4,resume,gpt-4.1,GPTZero,1.0
cae03452129688a4,resume,gpt-4.1,RoBERTa,0.9996216297149658
cae03452129688a4,resume,gpt-4.1,Jevgram (sentences),0.7883333333333333
cae03452129688a4,resume,gpt-4.1,Jev (whole passage),0.98
cae03452129688a4,resume,claude-opus-4,Pangram,1.0
cae03452129688a4,resume,claude-opus-4,Originality,1.0
cae03452129688a4,resume,claude-opus-4,GPTZero,1.0
cae03452129688a4,resume,claude-opus-4,RoBERTa,0.9996309280395508
cae03452129688a4,resume,claude-opus-4,Jevgram (sentences),0.794712643678161
cae03452129688a4,resume,claude-opus-4,Jev (whole passage),0.98
cae03452129688a4,resume,claude-sonnet-4,Pangram,1.0
cae03452129688a4,resume,claude-sonnet-4,Originality,1.0
cae03452129688a4,resume,claude-sonnet-4,GPTZero,1.0
cae03452129688a4,resume,claude-sonnet-4,RoBERTa,0.9998160004615784
cae03452129688a4,resume,claude-sonnet-4,Jevgram (sentences),0.7374712643678161
cae03452129688a4,resume,claude-sonnet-4,Jev (whole passage),0.9299999999999999
e030d5780f05e4c0,resume,human,Pangram,2.1192762586805556e-06
e030d5780f05e4c0,resume,human,Originality,0.001
e030d5780f05e4c0,resume,human,GPTZero,0.0
e030d5780f05e4c0,resume,human,RoBERTa,0.9998210072517395
e030d5780f05e4c0,resume,human,Jevgram (sentences),0.38565891472868213
e030d5780f05e4c0,resume,human,Jev (whole passage),0.25
e030d5780f05e4c0,resume,gpt-4.1,Pangram,1.0
e030d5780f05e4c0,resume,gpt-4.1,Originality,1.0
e030d5780f05e4c0,resume,gpt-4.1,GPTZero,1.0
e030d5780f05e4c0,resume,gpt-4.1,RoBERTa,0.9996646642684937
e030d5780f05e4c0,resume,gpt-4.1,Jevgram (sentences),0.8454471544715447
e030d5780f05e4c0,resume,gpt-4.1,Jev (whole passage),0.99
e030d5780f05e4c0,resume,claude-opus-4,Pangram,1.0
e030d5780f05e4c0,resume,claude-opus-4,Originality,1.0
e030d5780f05e4c0,resume,claude-opus-4,GPTZero,1.0
e030d5780f05e4c0,resume,claude-opus-4,RoBERTa,0.9996140599250793
e030d5780f05e4c0,resume,claude-opus-4,Jevgram (sentences),0.7808108108108108
e030d5780f05e4c0,resume,claude-opus-4,Jev (whole passage),0.99
e030d5780f05e4c0,resume,claude-sonnet-4,Pangram,1.0
e030d5780f05e4c0,resume,claude-sonnet-4,Originality,0.9995
e030d5780f05e4c0,resume,claude-sonnet-4,GPTZero,1.0
e030d5780f05e4c0,resume,claude-sonnet-4,RoBERTa,0.9996905326843262
e030d5780f05e4c0,resume,claude-sonnet-4,Jevgram (sentences),0.8187254901960784
e030d5780f05e4c0,resume,claude-sonnet-4,Jev (whole passage),0.99
e7ae5e861a47d202,resume,human,Pangram,1.0927518208821616e-06
e7ae5e861a47d202,resume,human,Originality,0.0002
e7ae5e861a47d202,resume,human,GPTZero,0.0
e7ae5e861a47d202,resume,human,RoBERTa,0.9998108744621277
e7ae5e861a47d202,resume,human,Jevgram (sentences),0.5308250825082508
e7ae5e861a47d202,resume,human,Jev (whole passage),0.55
e7ae5e861a47d202,resume,gpt-4.1,Pangram,1.0
e7ae5e861a47d202,resume,gpt-4.1,Originality,1.0
e7ae5e861a47d202,resume,gpt-4.1,GPTZero,1.0
e7ae5e861a47d202,resume,gpt-4.1,RoBERTa,0.9997386336326599
e7ae5e861a47d202,resume,gpt-4.1,Jevgram (sentences),0.8238144329896907
e7ae5e861a47d202,resume,gpt-4.1,Jev (whole passage),0.99
e7ae5e861a47d202,resume,claude-opus-4,Pangram,1.0
e7ae5e861a47d202,resume,claude-opus-4,Originality,0.0178
e7ae5e861a47d202,resume,claude-opus-4,GPTZero,1.0
e7ae5e861a47d202,resume,claude-opus-4,RoBERTa,0.9997708201408386
e7ae5e861a47d202,resume,claude-opus-4,Jevgram (sentences),0.5561581920903955
e7ae5e861a47d202,resume,claude-opus-4,Jev (whole passage),0.97
e7ae5e861a47d202,resume,claude-sonnet-4,Pangram,1.0
e7ae5e861a47d202,resume,claude-sonnet-4,Originality,1.0
e7ae5e861a47d202,resume,claude-sonnet-4,GPTZero,1.0
e7ae5e861a47d202,resume,claude-sonnet-4,RoBERTa,0.9996333122253418
e7ae5e861a47d202,resume,claude-sonnet-4,Jevgram (sentences),0.707258064516129
e7ae5e861a47d202,resume,claude-sonnet-4,Jev (whole passage),0.91
14b207a0da3e3994,resume,human,Pangram,6.622738308376736e-08
14b207a0da3e3994,resume,human,Originality,0.0001
14b207a0da3e3994,resume,human,GPTZero,0.0
14b207a0da3e3994,resume,human,RoBERTa,0.9998254179954529
14b207a0da3e3994,resume,human,Jevgram (sentences),0.43066666666666664
14b207a0da3e3994,resume,human,Jev (whole passage),0.27
14b207a0da3e3994,resume,gpt-4.1,Pangram,1.0
14b207a0da3e3994,resume,gpt-4.1,Originality,1.0
14b207a0da3e3994,resume,gpt-4.1,GPTZero,1.0
14b207a0da3e3994,resume,gpt-4.1,RoBERTa,0.9997206330299377
14b207a0da3e3994,resume,gpt-4.1,Jevgram (sentences),0.8081666666666667
14b207a0da3e3994,resume,gpt-4.1,Jev (whole passage),0.98
14b207a0da3e3994,resume,claude-opus-4,Pangram,1.0
14b207a0da3e3994,resume,claude-opus-4,Originality,1.0
14b207a0da3e3994,resume,claude-opus-4,GPTZero,1.0
14b207a0da3e3994,resume,claude-opus-4,RoBERTa,0.9997459053993225
14b207a0da3e3994,resume,claude-opus-4,Jevgram (sentences),0.7122222222222222
14b207a0da3e3994,resume,claude-opus-4,Jev (whole passage),0.99
14b207a0da3e3994,resume,claude-sonnet-4,Pangram,1.0
14b207a0da3e3994,resume,claude-sonnet-4,Originality,0.958
14b207a0da3e3994,resume,claude-sonnet-4,GPTZero,1.0
14b207a0da3e3994,resume,claude-sonnet-4,RoBERTa,0.9995819926261902
14b207a0da3e3994,resume,claude-sonnet-4,Jevgram (sentences),0.8664814814814814
14b207a0da3e3994,resume,claude-sonnet-4,Jev (whole passage),1.0
94046c96d85e7635,resume,human,Pangram,1.3245476616753473e-07
94046c96d85e7635,resume,human,Originality,0.0009
94046c96d85e7635,resume,human,GPTZero,0.0
94046c96d85e7635,resume,human,RoBERTa,0.9992863535881042
94046c96d85e7635,resume,human,Jevgram (sentences),0.5076870748299319
94046c96d85e7635,resume,human,Jev (whole passage),0.6599999999999999
94046c96d85e7635,resume,gpt-4.1,Pangram,1.0
94046c96d85e7635,resume,gpt-4.1,Originality,1.0
94046c96d85e7635,resume,gpt-4.1,GPTZero,1.0
94046c96d85e7635,resume,gpt-4.1,RoBERTa,0.999698281288147
94046c96d85e7635,resume,gpt-4.1,Jevgram (sentences),0.7902985074626866
94046c96d85e7635,resume,gpt-4.1,Jev (whole passage),0.99
94046c96d85e7635,resume,claude-opus-4,Pangram,1.0
94046c96d85e7635,resume,claude-opus-4,Originality,1.0
94046c96d85e7635,resume,claude-opus-4,GPTZero,1.0
94046c96d85e7635,resume,claude-opus-4,RoBERTa,0.9996242523193359
94046c96d85e7635,resume,claude-opus-4,Jevgram (sentences),0.6558045977011495
94046c96d85e7635,resume,claude-opus-4,Jev (whole passage),0.87
94046c96d85e7635,resume,claude-sonnet-4,Pangram,1.0
94046c96d85e7635,resume,claude-sonnet-4,Originality,1.0
94046c96d85e7635,resume,claude-sonnet-4,GPTZero,1.0
94046c96d85e7635,resume,claude-sonnet-4,RoBERTa,0.9996895790100098
94046c96d85e7635,resume,claude-sonnet-4,Jevgram (sentences),0.7573939393939394
94046c96d85e7635,resume,claude-sonnet-4,Jev (whole passage),0.98
e9340b001d843e8d,resume,human,Pangram,7.616149054633247e-07
e9340b001d843e8d,resume,human,Originality,0.0002
e9340b001d843e8d,resume,human,GPTZero,0.0
e9340b001d843e8d,resume,human,RoBERTa,0.9824227094650269
e9340b001d843e8d,resume,human,Jevgram (sentences),0.36633333333333334
e9340b001d843e8d,resume,human,Jev (whole passage),0.31000000000000005
e9340b001d843e8d,resume,gpt-4.1,Pangram,1.0
e9340b001d843e8d,resume,gpt-4.1,Originality,1.0
e9340b001d843e8d,resume,gpt-4.1,GPTZero,1.0
e9340b001d843e8d,resume,gpt-4.1,RoBERTa,0.9996210336685181
e9340b001d843e8d,resume,gpt-4.1,Jevgram (sentences),0.6967521367521368
e9340b001d843e8d,resume,gpt-4.1,Jev (whole passage),0.92
e9340b001d843e8d,resume,claude-opus-4,Pangram,1.0
e9340b001d843e8d,resume,claude-opus-4,Originality,1.0
e9340b001d843e8d,resume,claude-opus-4,GPTZero,1.0
e9340b001d843e8d,resume,claude-opus-4,RoBERTa,0.9997060894966125
e9340b001d843e8d,resume,claude-opus-4,Jevgram (sentences),0.7175396825396826
e9340b001d843e8d,resume,claude-opus-4,Jev (whole passage),0.99
e9340b001d843e8d,resume,claude-sonnet-4,Pangram,1.0
e9340b001d843e8d,resume,claude-sonnet-4,Originality,1.0
e9340b001d843e8d,resume,claude-sonnet-4,GPTZero,1.0
e9340b001d843e8d,resume,claude-sonnet-4,RoBERTa,0.9995504021644592
e9340b001d843e8d,resume,claude-sonnet-4,Jevgram (sentences),0.6622222222222222
e9340b001d843e8d,resume,claude-sonnet-4,Jev (whole passage),0.89
b24e1b4a7eb17ebe,resume,human,Pangram,6.622738308376736e-08
b24e1b4a7eb17ebe,resume,human,Originality,0.0003
b24e1b4a7eb17ebe,resume,human,GPTZero,0.0
b24e1b4a7eb17ebe,resume,human,RoBERTa,0.9983187913894653
b24e1b4a7eb17ebe,resume,human,Jevgram (sentences),0.22944444444444448
b24e1b4a7eb17ebe,resume,human,Jev (whole passage),0.14
b24e1b4a7eb17ebe,resume,gpt-4.1,Pangram,1.0
b24e1b4a7eb17ebe,resume,gpt-4.1,Originality,1.0
b24e1b4a7eb17ebe,resume,gpt-4.1,GPTZero,1.0
b24e1b4a7eb17ebe,resume,gpt-4.1,RoBERTa,0.9996592998504639
b24e1b4a7eb17ebe,resume,gpt-4.1,Jevgram (sentences),0.8473015873015873
b24e1b4a7eb17ebe,resume,gpt-4.1,Jev (whole passage),0.98
b24e1b4a7eb17ebe,resume,claude-opus-4,Pangram,1.0
b24e1b4a7eb17ebe,resume,claude-opus-4,Originality,1.0
b24e1b4a7eb17ebe,resume,claude-opus-4,GPTZero,1.0
b24e1b4a7eb17ebe,resume,claude-opus-4,RoBERTa,0.9996278285980225
b24e1b4a7eb17ebe,resume,claude-opus-4,Jevgram (sentences),0.6738888888888889
b24e1b4a7eb17ebe,resume,claude-opus-4,Jev (whole passage),0.9299999999999999
b24e1b4a7eb17ebe,resume,claude-sonnet-4,Pangram,1.0
b24e1b4a7eb17ebe,resume,claude-sonnet-4,Originality,1.0
b24e1b4a7eb17ebe,resume,claude-sonnet-4,GPTZero,1.0
b24e1b4a7eb17ebe,resume,claude-sonnet-4,RoBERTa,0.9996088147163391
b24e1b4a7eb17ebe,resume,claude-sonnet-4,Jevgram (sentences),0.8603333333333334
b24e1b4a7eb17ebe,resume,claude-sonnet-4,Jev (whole passage),0.99
7729937342597f00,resume,human,Pangram,6.722079383002388e-06
7729937342597f00,resume,human,Originality,0.0229
7729937342597f00,resume,human,GPTZero,0.0
7729937342597f00,resume,human,RoBERTa,0.9995174407958984
7729937342597f00,resume,human,Jevgram (sentences),0.32955555555555555
7729937342597f00,resume,human,Jev (whole passage),0.18000000000000005
7729937342597f00,resume,gpt-4.1,Pangram,1.0
7729937342597f00,resume,gpt-4.1,Originality,1.0
7729937342597f00,resume,gpt-4.1,GPTZero,1.0
7729937342597f00,resume,gpt-4.1,RoBERTa,0.9996675252914429
7729937342597f00,resume,gpt-4.1,Jevgram (sentences),0.756969696969697
7729937342597f00,resume,gpt-4.1,Jev (whole passage),0.84
7729937342597f00,resume,claude-opus-4,Pangram,1.0
7729937342597f00,resume,claude-opus-4,Originality,1.0
7729937342597f00,resume,claude-opus-4,GPTZero,1.0
7729937342597f00,resume,claude-opus-4,RoBERTa,0.9996015429496765
7729937342597f00,resume,claude-opus-4,Jevgram (sentences),0.7605555555555555
7729937342597f00,resume,claude-opus-4,Jev (whole passage),0.89
7729937342597f00,resume,claude-sonnet-4,Pangram,1.0
7729937342597f00,resume,claude-sonnet-4,Originality,1.0
7729937342597f00,resume,claude-sonnet-4,GPTZero,1.0
7729937342597f00,resume,claude-sonnet-4,RoBERTa,0.9997878670692444
7729937342597f00,resume,claude-sonnet-4,Jevgram (sentences),0.8156666666666667
7729937342597f00,resume,claude-sonnet-4,Jev (whole passage),0.9299999999999999
79fd72292b53ab87,resume,human,Pangram,1.4238887363009983e-06
79fd72292b53ab87,resume,human,Originality,0.0004
79fd72292b53ab87,resume,human,GPTZero,0.0
79fd72292b53ab87,resume,human,RoBERTa,0.999783456325531
79fd72292b53ab87,resume,human,Jevgram (sentences),0.3820512820512821
79fd72292b53ab87,resume,human,Jev (whole passage),0.18000000000000005
79fd72292b53ab87,resume,gpt-4.1,Pangram,1.0
79fd72292b53ab87,resume,gpt-4.1,Originality,1.0
79fd72292b53ab87,resume,gpt-4.1,GPTZero,1.0
79fd72292b53ab87,resume,gpt-4.1,RoBERTa,0.9997405409812927
79fd72292b53ab87,resume,gpt-4.1,Jevgram (sentences),0.8325641025641025
79fd72292b53ab87,resume,gpt-4.1,Jev (whole passage),0.99
79fd72292b53ab87,resume,claude-opus-4,Pangram,1.0
79fd72292b53ab87,resume,claude-opus-4,Originality,1.0
79fd72292b53ab87,resume,claude-opus-4,GPTZero,1.0
79fd72292b53ab87,resume,claude-opus-4,RoBERTa,0.9996943473815918
79fd72292b53ab87,resume,claude-opus-4,Jevgram (sentences),0.8739393939393939
79fd72292b53ab87,resume,claude-opus-4,Jev (whole passage),0.99
79fd72292b53ab87,resume,claude-sonnet-4,Pangram,1.0
79fd72292b53ab87,resume,claude-sonnet-4,Originality,1.0
79fd72292b53ab87,resume,claude-sonnet-4,GPTZero,1.0
79fd72292b53ab87,resume,claude-sonnet-4,RoBERTa,0.9996713399887085
79fd72292b53ab87,resume,claude-sonnet-4,Jevgram (sentences),0.7412745098039215
79fd72292b53ab87,resume,claude-sonnet-4,Jev (whole passage),0.9
7c58f74e5375deca,resume,human,Pangram,6.622738308376736e-06
7c58f74e5375deca,resume,human,Originality,0.0003
7c58f74e5375deca,resume,human,GPTZero,0.0
7c58f74e5375deca,resume,human,RoBERTa,0.9998264908790588
7c58f74e5375deca,resume,human,Jevgram (sentences),0.30937106918239
7c58f74e5375deca,resume,human,Jev (whole passage),0.13
7c58f74e5375deca,resume,gpt-4.1,Pangram,1.0
7c58f74e5375deca,resume,gpt-4.1,Originality,1.0
7c58f74e5375deca,resume,gpt-4.1,GPTZero,1.0
7c58f74e5375deca,resume,gpt-4.1,RoBERTa,0.9996232986450195
7c58f74e5375deca,resume,gpt-4.1,Jevgram (sentences),0.7176190476190476
7c58f74e5375deca,resume,gpt-4.1,Jev (whole passage),0.98
7c58f74e5375deca,resume,claude-opus-4,Pangram,1.0
7c58f74e5375deca,resume,claude-opus-4,Originality,0.9819
7c58f74e5375deca,resume,claude-opus-4,GPTZero,1.0
7c58f74e5375deca,resume,claude-opus-4,RoBERTa,0.9997790455818176
7c58f74e5375deca,resume,claude-opus-4,Jevgram (sentences),0.6745652173913044
7c58f74e5375deca,resume,claude-opus-4,Jev (whole passage),0.96
7c58f74e5375deca,resume,claude-sonnet-4,Pangram,1.0
7c58f74e5375deca,resume,claude-sonnet-4,Originality,0.9995
7c58f74e5375deca,resume,claude-sonnet-4,GPTZero,1.0
7c58f74e5375deca,resume,claude-sonnet-4,RoBERTa,0.9996349811553955
7c58f74e5375deca,resume,claude-sonnet-4,Jevgram (sentences),0.8047798742138366
7c58f74e5375deca,resume,claude-sonnet-4,Jev (whole passage),0.98
e96debbff94e2290,resume,human,Pangram,6.622738308376736e-08
e96debbff94e2290,resume,human,Originality,0.0004
e96debbff94e2290,resume,human,GPTZero,0.0
e96debbff94e2290,resume,human,RoBERTa,0.9997071623802185
e96debbff94e2290,resume,human,Jevgram (sentences),0.33535714285714285
e96debbff94e2290,resume,human,Jev (whole passage),0.25
e96debbff94e2290,resume,gpt-4.1,Pangram,1.0
e96debbff94e2290,resume,gpt-4.1,Originality,1.0
e96debbff94e2290,resume,gpt-4.1,GPTZero,1.0
e96debbff94e2290,resume,gpt-4.1,RoBERTa,0.9995859265327454
e96debbff94e2290,resume,gpt-4.1,Jevgram (sentences),0.8131944444444444
e96debbff94e2290,resume,gpt-4.1,Jev (whole passage),0.99
e96debbff94e2290,resume,claude-opus-4,Pangram,1.0
e96debbff94e2290,resume,claude-opus-4,Originality,1.0
e96debbff94e2290,resume,claude-opus-4,GPTZero,1.0
e96debbff94e2290,resume,claude-opus-4,RoBERTa,0.9996414184570312
e96debbff94e2290,resume,claude-opus-4,Jevgram (sentences),0.7582575757575758
e96debbff94e2290,resume,claude-opus-4,Jev (whole passage),0.99
e96debbff94e2290,resume,claude-sonnet-4,Pangram,1.0
e96debbff94e2290,resume,claude-sonnet-4,Originality,1.0
e96debbff94e2290,resume,claude-sonnet-4,GPTZero,1.0
e96debbff94e2290,resume,claude-sonnet-4,RoBERTa,0.9996956586837769
e96debbff94e2290,resume,claude-sonnet-4,Jevgram (sentences),0.8248648648648649
e96debbff94e2290,resume,claude-sonnet-4,Jev (whole passage),0.99
2241ecc0cd09ff03,resume,human,Pangram,1.8212530348036025e-06
2241ecc0cd09ff03,resume,human,Originality,0.0001
2241ecc0cd09ff03,resume,human,GPTZero,0.0
2241ecc0cd09ff03,resume,human,RoBERTa,0.9998194575309753
2241ecc0cd09ff03,resume,human,Jevgram (sentences),0.3941975308641975
2241ecc0cd09ff03,resume,human,Jev (whole passage),0.15000000000000002
2241ecc0cd09ff03,resume,gpt-4.1,Pangram,1.0
2241ecc0cd09ff03,resume,gpt-4.1,Originality,1.0
2241ecc0cd09ff03,resume,gpt-4.1,GPTZero,1.0
2241ecc0cd09ff03,resume,gpt-4.1,RoBERTa,0.9995526671409607
2241ecc0cd09ff03,resume,gpt-4.1,Jevgram (sentences),0.8217351598173516
2241ecc0cd09ff03,resume,gpt-4.1,Jev (whole passage),1.0
2241ecc0cd09ff03,resume,claude-opus-4,Pangram,1.0
2241ecc0cd09ff03,resume,claude-opus-4,Originality,1.0
2241ecc0cd09ff03,resume,claude-opus-4,GPTZero,1.0
2241ecc0cd09ff03,resume,claude-opus-4,RoBERTa,0.9996324777603149
2241ecc0cd09ff03,resume,claude-opus-4,Jevgram (sentences),0.7945578231292516
2241ecc0cd09ff03,resume,claude-opus-4,Jev (whole passage),0.99
2241ecc0cd09ff03,resume,claude-sonnet-4,Pangram,1.0
2241ecc0cd09ff03,resume,claude-sonnet-4,Originality,1.0
2241ecc0cd09ff03,resume,claude-sonnet-4,GPTZero,1.0
2241ecc0cd09ff03,resume,claude-sonnet-4,RoBERTa,0.9995735287666321
2241ecc0cd09ff03,resume,claude-sonnet-4,Jevgram (sentences),0.7876086956521738
2241ecc0cd09ff03,resume,claude-sonnet-4,Jev (whole passage),0.96
9c34c368ee608817,resume,human,Pangram,2.980232238769531e-07
9c34c368ee608817,resume,human,Originality,0.0002
9c34c368ee608817,resume,human,GPTZero,0.0
9c34c368ee608817,resume,human,RoBERTa,0.9996809959411621
9c34c368ee608817,resume,human,Jevgram (sentences),0.4282716049382716
9c34c368ee608817,resume,human,Jev (whole passage),0.30999999999999994
9c34c368ee608817,resume,gpt-4.1,Pangram,1.0
9c34c368ee608817,resume,gpt-4.1,Originality,1.0
